Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #3924481854: depth 7, type 2, seed 3924481854, output 1209191560 (0 descendants)
EXECUTION TRACE: Task #1944360785: depth 7, type 5, seed 1944360785, output 3703029935 (0 descendants)
EXECUTION TRACE: Task #3924503340: depth 7, type 3, seed 3924503340, output 8547 (0 descendants)
EXECUTION TRACE: Task #3115921248: depth 7, type 4, seed 3115921248, output 811675701 (0 descendants)
EXECUTION TRACE: Task #3237669174: depth 7, type 1, seed 3237669174, output 64697 (0 descendants)
EXECUTION TRACE: Task #2361082269: depth 7, type 3, seed 2361082269, output 18712 (0 descendants)
EXECUTION TRACE: Task #2162140844: depth 7, type 3, seed 2162140844, output 16420 (0 descendants)
EXECUTION TRACE: Task #1264696597: depth 7, type 2, seed 1264696597, output 4255790365 (0 descendants)
EXECUTION TRACE: Task #2921374840: depth 7, type 2, seed 2921374840, output 4087308628 (0 descendants)
EXECUTION TRACE: Task #3052344636: depth 7, type 2, seed 3052344636, output 1829576840 (0 descendants)
EXECUTION TRACE: Task #778357166: depth 7, type 3, seed 778357166, output 10990 (0 descendants)
EXECUTION TRACE: Task #3680135095: depth 7, type 1, seed 3680135095, output 25612 (0 descendants)
EXECUTION TRACE: Task #1527786560: depth 7, type 2, seed 1527786560, output 2054774464 (0 descendants)
EXECUTION TRACE: Task #3103649640: depth 7, type 1, seed 3103649640, output 24690 (0 descendants)
EXECUTION TRACE: Task #2870720632: depth 7, type 1, seed 2870720632, output 74193 (0 descendants)
EXECUTION TRACE: Task #4009791287: depth 7, type 1, seed 4009791287, output 76578 (0 descendants)
EXECUTION TRACE: Task #2259010330: depth 7, type 5, seed 2259010330, output 2829297582 (0 descendants)
EXECUTION TRACE: Task #3418111398: depth 7, type 1, seed 3418111398, output 29179 (0 descendants)
EXECUTION TRACE: Task #4057698208: depth 7, type 2, seed 4057698208, output 865671214 (0 descendants)
EXECUTION TRACE: Task #493092105: depth 7, type 4, seed 493092105, output 946025267 (0 descendants)
EXECUTION TRACE: Task #15944721: depth 7, type 1, seed 15944721, output 64422 (0 descendants)
EXECUTION TRACE: Task #3042749957: depth 7, type 1, seed 3042749957, output 80105 (0 descendants)
EXECUTION TRACE: Task #4137724182: depth 7, type 3, seed 4137724182, output 15019 (0 descendants)
EXECUTION TRACE: Task #3278947700: depth 7, type 3, seed 3278947700, output 17465 (0 descendants)
EXECUTION TRACE: Task #3760091348: depth 7, type 2, seed 3760091348, output 2900999620 (0 descendants)
EXECUTION TRACE: Task #1248844523: depth 7, type 4, seed 1248844523, output 842162741 (0 descendants)
EXECUTION TRACE: Task #535913862: depth 7, type 1, seed 535913862, output 53082 (0 descendants)
EXECUTION TRACE: Task #776103265: depth 7, type 1, seed 776103265, output 10654 (0 descendants)
EXECUTION TRACE: Task #515826507: depth 7, type 4, seed 515826507, output 875848245 (0 descendants)
EXECUTION TRACE: Task #1897257655: depth 7, type 5, seed 1897257655, output 2658712384 (0 descendants)
EXECUTION TRACE: Task #3047839736: depth 7, type 4, seed 3047839736, output 1667458352 (0 descendants)
EXECUTION TRACE: Task #671036331: depth 7, type 3, seed 671036331, output 10485 (0 descendants)
EXECUTION TRACE: Task #405653346: depth 7, type 2, seed 405653346, output 1162571738 (0 descendants)
EXECUTION TRACE: Task #340813946: depth 7, type 5, seed 340813946, output 313318741 (0 descendants)
EXECUTION TRACE: Task #3956450607: depth 7, type 2, seed 3956450607, output 1721545621 (0 descendants)
EXECUTION TRACE: Task #3393335231: depth 7, type 5, seed 3393335231, output 3951369379 (0 descendants)
EXECUTION TRACE: Task #3273791671: depth 7, type 4, seed 3273791671, output 859071026 (0 descendants)
EXECUTION TRACE: Task #2471290124: depth 7, type 5, seed 2471290124, output 3924777735 (0 descendants)
EXECUTION TRACE: Task #1798635361: depth 7, type 3, seed 1798635361, output 15018 (0 descendants)
EXECUTION TRACE: Task #3595082065: depth 7, type 4, seed 3595082065, output 1647337827 (0 descendants)
EXECUTION TRACE: Task #3849627970: depth 7, type 5, seed 3849627970, output 820909452 (0 descendants)
EXECUTION TRACE: Task #792655585: depth 7, type 3, seed 792655585, output 10540 (0 descendants)
EXECUTION TRACE: Task #1720330015: depth 7, type 4, seed 1720330015, output 1664235571 (0 descendants)
EXECUTION TRACE: Task #2859781910: depth 7, type 5, seed 2859781910, output 1712142494 (0 descendants)
EXECUTION TRACE: Task #3348832512: depth 7, type 3, seed 3348832512, output 8285 (0 descendants)
EXECUTION TRACE: Task #1671906515: depth 7, type 1, seed 1671906515, output 16538 (0 descendants)
EXECUTION TRACE: Task #1948110667: depth 7, type 5, seed 1948110667, output 1624517734 (0 descendants)
EXECUTION TRACE: Task #1600684574: depth 7, type 4, seed 1600684574, output 962748724 (0 descendants)
EXECUTION TRACE: Task #3637471798: depth 7, type 1, seed 3637471798, output 58995 (0 descendants)
EXECUTION TRACE: Task #1548949190: depth 7, type 3, seed 1548949190, output 15495 (0 descendants)
EXECUTION TRACE: Task #2836852996: depth 7, type 3, seed 2836852996, output 8146 (0 descendants)
EXECUTION TRACE: Task #711804614: depth 7, type 1, seed 711804614, output 57880 (0 descendants)
EXECUTION TRACE: Task #593438267: depth 7, type 2, seed 593438267, output 2690351179 (0 descendants)
EXECUTION TRACE: Task #1480275432: depth 7, type 1, seed 1480275432, output 61731 (0 descendants)
EXECUTION TRACE: Task #2153733598: depth 7, type 2, seed 2153733598, output 3327522395 (0 descendants)
EXECUTION TRACE: Task #2051253518: depth 7, type 4, seed 2051253518, output 945959992 (0 descendants)
EXECUTION TRACE: Task #4104455217: depth 7, type 4, seed 4104455217, output 960061749 (0 descendants)
EXECUTION TRACE: Task #501621775: depth 7, type 3, seed 501621775, output 11132 (0 descendants)
EXECUTION TRACE: Task #3973623494: depth 7, type 4, seed 3973623494, output 912340793 (0 descendants)
EXECUTION TRACE: Task #3624445519: depth 7, type 3, seed 3624445519, output 7867 (0 descendants)
EXECUTION TRACE: Task #3216417361: depth 7, type 2, seed 3216417361, output 1562560389 (0 descendants)
EXECUTION TRACE: Task #3629254558: depth 7, type 1, seed 3629254558, output 63894 (0 descendants)
EXECUTION TRACE: Task #3372095398: depth 7, type 5, seed 3372095398, output 1136160601 (0 descendants)
EXECUTION TRACE: Task #1219969608: depth 7, type 1, seed 1219969608, output 31206 (0 descendants)
EXECUTION TRACE: Task #2171825796: depth 7, type 1, seed 2171825796, output 60564 (0 descendants)
EXECUTION TRACE: Task #2069680506: depth 7, type 3, seed 2069680506, output 17116 (0 descendants)
EXECUTION TRACE: Task #4017952082: depth 7, type 2, seed 4017952082, output 1135592801 (0 descendants)
EXECUTION TRACE: Task #585344716: depth 7, type 3, seed 585344716, output 13477 (0 descendants)
EXECUTION TRACE: Task #389636691: depth 7, type 3, seed 389636691, output 13625 (0 descendants)
EXECUTION TRACE: Task #2661489268: depth 7, type 1, seed 2661489268, output 38154 (0 descendants)
EXECUTION TRACE: Task #3085530982: depth 7, type 2, seed 3085530982, output 2115265155 (0 descendants)
EXECUTION TRACE: Task #3281521199: depth 7, type 1, seed 3281521199, output 64823 (0 descendants)
EXECUTION TRACE: Task #2219566767: depth 7, type 4, seed 2219566767, output 942880816 (0 descendants)
EXECUTION TRACE: Task #1042638310: depth 7, type 3, seed 1042638310, output 13580 (0 descendants)
EXECUTION TRACE: Task #2646264422: depth 7, type 1, seed 2646264422, output 54061 (0 descendants)
EXECUTION TRACE: Task #641578005: depth 7, type 3, seed 641578005, output 10579 (0 descendants)
EXECUTION TRACE: Task #2739332592: depth 7, type 1, seed 2739332592, output 78984 (0 descendants)
EXECUTION TRACE: Task #2178820837: depth 7, type 2, seed 2178820837, output 189348660 (0 descendants)
EXECUTION TRACE: Task #3402099292: depth 7, type 5, seed 3402099292, output 3871769656 (0 descendants)
EXECUTION TRACE: Task #1165097782: depth 7, type 4, seed 1165097782, output 1667446577 (0 descendants)
EXECUTION TRACE: Task #3628351007: depth 7, type 1, seed 3628351007, output 17922 (0 descendants)
EXECUTION TRACE: Task #237246079: depth 7, type 1, seed 237246079, output 30500 (0 descendants)
EXECUTION TRACE: Task #1361113232: depth 7, type 4, seed 1361113232, output 892351841 (0 descendants)
EXECUTION TRACE: Task #1510309407: depth 7, type 1, seed 1510309407, output 22913 (0 descendants)
EXECUTION TRACE: Task #2388424170: depth 7, type 5, seed 2388424170, output 1180288715 (0 descendants)
EXECUTION TRACE: Task #1871358548: depth 7, type 1, seed 1871358548, output 44964 (0 descendants)
EXECUTION TRACE: Task #2800858188: depth 7, type 3, seed 2800858188, output 12645 (0 descendants)
EXECUTION TRACE: Task #3316371362: depth 7, type 5, seed 3316371362, output 3354696446 (0 descendants)
EXECUTION TRACE: Task #4288723549: depth 7, type 1, seed 4288723549, output 64966 (0 descendants)
EXECUTION TRACE: Task #1016385657: depth 7, type 4, seed 1016385657, output 1650681145 (0 descendants)
EXECUTION TRACE: Task #3645328976: depth 7, type 5, seed 3645328976, output 839547108 (0 descendants)
EXECUTION TRACE: Task #2753207304: depth 7, type 3, seed 2753207304, output 7942 (0 descendants)
EXECUTION TRACE: Task #108155104: depth 7, type 1, seed 108155104, output 21275 (0 descendants)
EXECUTION TRACE: Task #909863639: depth 7, type 1, seed 909863639, output 34812 (0 descendants)
EXECUTION TRACE: Task #1520006709: depth 7, type 4, seed 1520006709, output 943023409 (0 descendants)
EXECUTION TRACE: Task #4217878974: depth 7, type 2, seed 4217878974, output 1758611665 (0 descendants)
EXECUTION TRACE: Task #52068810: depth 7, type 1, seed 52068810, output 81495 (0 descendants)
EXECUTION TRACE: Task #2349277767: depth 7, type 4, seed 2349277767, output 828663089 (0 descendants)
EXECUTION TRACE: Task #2573089502: depth 7, type 2, seed 2573089502, output 2326130460 (0 descendants)
EXECUTION TRACE: Task #2642191852: depth 7, type 4, seed 2642191852, output 929129781 (0 descendants)
EXECUTION TRACE: Task #2943207094: depth 7, type 4, seed 2943207094, output 808662114 (0 descendants)
EXECUTION TRACE: Task #799594150: depth 7, type 5, seed 799594150, output 777474501 (0 descendants)
EXECUTION TRACE: Task #2870045742: depth 7, type 5, seed 2870045742, output 3819928384 (0 descendants)
EXECUTION TRACE: Task #4207051294: depth 7, type 4, seed 4207051294, output 825635124 (0 descendants)
EXECUTION TRACE: Task #591380166: depth 7, type 4, seed 591380166, output 926310710 (0 descendants)
EXECUTION TRACE: Task #514415323: depth 7, type 1, seed 514415323, output 72053 (0 descendants)
EXECUTION TRACE: Task #2826058783: depth 7, type 1, seed 2826058783, output 68190 (0 descendants)
EXECUTION TRACE: Task #4020903989: depth 7, type 3, seed 4020903989, output 13222 (0 descendants)
EXECUTION TRACE: Task #138642711: depth 7, type 5, seed 138642711, output 1192900979 (0 descendants)
EXECUTION TRACE: Task #1697290234: depth 7, type 3, seed 1697290234, output 14678 (0 descendants)
EXECUTION TRACE: Task #3512984743: depth 7, type 4, seed 3512984743, output 892625251 (0 descendants)
EXECUTION TRACE: Task #3099543481: depth 7, type 4, seed 3099543481, output 811688505 (0 descendants)
EXECUTION TRACE: Task #3053666462: depth 7, type 2, seed 3053666462, output 1030009328 (0 descendants)
EXECUTION TRACE: Task #1264046629: depth 7, type 2, seed 1264046629, output 9195916 (0 descendants)
EXECUTION TRACE: Task #1520400738: depth 7, type 1, seed 1520400738, output 76504 (0 descendants)
EXECUTION TRACE: Task #3385101145: depth 7, type 1, seed 3385101145, output 52739 (0 descendants)
EXECUTION TRACE: Task #2438477741: depth 7, type 1, seed 2438477741, output 28610 (0 descendants)
EXECUTION TRACE: Task #2775477399: depth 7, type 3, seed 2775477399, output 7930 (0 descendants)
EXECUTION TRACE: Task #2038562848: depth 7, type 3, seed 2038562848, output 13265 (0 descendants)
EXECUTION TRACE: Task #2481076489: depth 7, type 4, seed 2481076489, output 929129268 (0 descendants)
EXECUTION TRACE: Task #3029286487: depth 7, type 5, seed 3029286487, output 1045144014 (0 descendants)
EXECUTION TRACE: Task #14746525: depth 7, type 2, seed 14746525, output 3550601492 (0 descendants)
EXECUTION TRACE: Task #3593308355: depth 7, type 4, seed 3593308355, output 912549177 (0 descendants)
EXECUTION TRACE: Task #1485785392: depth 7, type 2, seed 1485785392, output 964596143 (0 descendants)
EXECUTION TRACE: Task #3319554839: depth 7, type 2, seed 3319554839, output 3690024198 (0 descendants)
EXECUTION TRACE: Task #2212218417: depth 7, type 3, seed 2212218417, output 9571 (0 descendants)
EXECUTION TRACE: Task #1468341693: depth 7, type 3, seed 1468341693, output 9545 (0 descendants)
EXECUTION TRACE: Task #3051064643: depth 7, type 1, seed 3051064643, output 77871 (0 descendants)
EXECUTION TRACE: Task #3332457528: depth 7, type 3, seed 3332457528, output 17090 (0 descendants)
EXECUTION TRACE: Task #3792003088: depth 7, type 2, seed 3792003088, output 1514885965 (0 descendants)
EXECUTION TRACE: Task #847180339: depth 7, type 3, seed 847180339, output 10591 (0 descendants)
EXECUTION TRACE: Task #77838945: depth 7, type 2, seed 77838945, output 650199173 (0 descendants)
EXECUTION TRACE: Task #1078442757: depth 7, type 4, seed 1078442757, output 1701001317 (0 descendants)
EXECUTION TRACE: Task #2302417940: depth 7, type 2, seed 2302417940, output 2003451077 (0 descendants)
EXECUTION TRACE: Task #2256279167: depth 7, type 4, seed 2256279167, output 1631151458 (0 descendants)
EXECUTION TRACE: Task #2024020338: depth 7, type 5, seed 2024020338, output 3496412839 (0 descendants)
EXECUTION TRACE: Task #3423338165: depth 7, type 1, seed 3423338165, output 66202 (0 descendants)
EXECUTION TRACE: Task #3400297990: depth 7, type 4, seed 3400297990, output 929195575 (0 descendants)
EXECUTION TRACE: Task #1479085396: depth 7, type 3, seed 1479085396, output 15819 (0 descendants)
EXECUTION TRACE: Task #3422068860: depth 7, type 3, seed 3422068860, output 10620 (0 descendants)
EXECUTION TRACE: Task #683059166: depth 7, type 2, seed 683059166, output 1304914923 (0 descendants)
EXECUTION TRACE: Task #965243974: depth 7, type 5, seed 965243974, output 1213507843 (0 descendants)
EXECUTION TRACE: Task #3275789948: depth 7, type 4, seed 3275789948, output 943273060 (0 descendants)
EXECUTION TRACE: Task #1580064182: depth 7, type 3, seed 1580064182, output 8221 (0 descendants)
EXECUTION TRACE: Task #2010941936: depth 7, type 4, seed 2010941936, output 1684235568 (0 descendants)
EXECUTION TRACE: Task #1926260725: depth 7, type 4, seed 1926260725, output 828662585 (0 descendants)
EXECUTION TRACE: Task #1809384720: depth 7, type 4, seed 1809384720, output 912470114 (0 descendants)
EXECUTION TRACE: Task #2243268425: depth 7, type 4, seed 2243268425, output 926429798 (0 descendants)
EXECUTION TRACE: Task #1672116410: depth 7, type 4, seed 1672116410, output 942761266 (0 descendants)
EXECUTION TRACE: Task #265304334: depth 7, type 4, seed 265304334, output 862204514 (0 descendants)
EXECUTION TRACE: Task #3271333540: depth 7, type 1, seed 3271333540, output 54007 (0 descendants)
EXECUTION TRACE: Task #2936940844: depth 7, type 3, seed 2936940844, output 13152 (0 descendants)
EXECUTION TRACE: Task #2875100548: depth 7, type 3, seed 2875100548, output 9254 (0 descendants)
EXECUTION TRACE: Task #1122724149: depth 7, type 1, seed 1122724149, output 70255 (0 descendants)
EXECUTION TRACE: Task #3404568483: depth 7, type 5, seed 3404568483, output 4075727968 (0 descendants)
EXECUTION TRACE: Task #4056182619: depth 7, type 4, seed 4056182619, output 1717778484 (0 descendants)
EXECUTION TRACE: Task #3186094310: depth 7, type 2, seed 3186094310, output 4085699381 (0 descendants)
EXECUTION TRACE: Task #1075690768: depth 7, type 5, seed 1075690768, output 2122626030 (0 descendants)
EXECUTION TRACE: Task #2549305662: depth 7, type 5, seed 2549305662, output 2495407799 (0 descendants)
EXECUTION TRACE: Task #2590441068: depth 7, type 4, seed 2590441068, output 842020197 (0 descendants)
EXECUTION TRACE: Task #3753932608: depth 7, type 1, seed 3753932608, output 63659 (0 descendants)
EXECUTION TRACE: Task #2560951188: depth 7, type 3, seed 2560951188, output 11319 (0 descendants)
EXECUTION TRACE: Task #3574219498: depth 7, type 4, seed 3574219498, output 1684354358 (0 descendants)
EXECUTION TRACE: Task #157347064: depth 7, type 5, seed 157347064, output 4091751077 (0 descendants)
EXECUTION TRACE: Task #1413197952: depth 7, type 4, seed 1413197952, output 1717920823 (0 descendants)
EXECUTION TRACE: Task #2131527657: depth 7, type 5, seed 2131527657, output 1244518030 (0 descendants)
EXECUTION TRACE: Task #439695639: depth 7, type 2, seed 439695639, output 3146619452 (0 descendants)
EXECUTION TRACE: Task #3723827566: depth 7, type 1, seed 3723827566, output 32814 (0 descendants)
EXECUTION TRACE: Task #2742678477: depth 7, type 2, seed 2742678477, output 910673132 (0 descendants)
EXECUTION TRACE: Task #945296738: depth 7, type 5, seed 945296738, output 4287551850 (0 descendants)
EXECUTION TRACE: Task #1859886967: depth 7, type 1, seed 1859886967, output 32297 (0 descendants)
EXECUTION TRACE: Task #2604258657: depth 7, type 5, seed 2604258657, output 288108903 (0 descendants)
EXECUTION TRACE: Task #2520588983: depth 7, type 4, seed 2520588983, output 825254961 (0 descendants)
